time,close
2019-03-28,4551004.1
2019-03-29,4638635.9
2019-03-30,4635549.09
2019-03-31,4665956.68
2019-04-01,4711313.66
2019-04-02,5411930.66
2019-04-03,5596927.31
2019-04-04,5570785.38
2019-04-05,5685618.1
2019-04-06,5788229.89
2019-04-07,5909458.18
2019-04-08,6091250.18
2019-04-09,6003489.51
2019-04-10,6166861.92
2019-04-11,5861761.31
2019-04-12,5897243.23
2019-04-13,5890033.32
2019-04-14,5956574.45
2019-04-15,5864264.73
2019-04-16,6025671.28
2019-04-17,6004578.09
2019-04-18,6069509.65
2019-04-19,6086458.64
2019-04-20,6141492.79
2019-04-21,6143567.29
2019-04-22,6235877.5
2019-04-23,6450373.75
2019-04-24,6411783.63
2019-04-25,6115560.08
2019-04-26,6137292.29
2019-04-27,6108809.83
2019-04-28,6136989.04
2019-04-29,6028288.01
2019-04-30,6115637.9
2019-05-01,6195102.11
2019-05-02,6328718.1
2019-05-03,6595874.4
2019-05-04,6721000
2019-05-05,6701370.61
2019-05-06,6619162.67
2019-05-07,6762520.65
2019-05-08,6941689.28
2019-05-09,7270056.02
2019-05-10,7495936.16
2019-05-11,8382481.25
2019-05-12,8173732.13
2019-05-13,9235760.9
2019-05-14,9514116.2
2019-05-15,9602875.79
2019-05-16,9470487.87
2019-05-17,8895370.9
2019-05-18,8821802.27
2019-05-19,9705467.28
2019-05-20,9579281.32
2019-05-21,9506151.3
2019-05-22,9314195.91
2019-05-23,9485253.29
2019-05-24,9566855.65
2019-05-25,9573534.63
2019-05-26,10252173.37
2019-05-27,10323758.44
2019-05-28,10281808.79
2019-05-29,10275247.51
2019-05-30,10097680.54
2019-05-31,10340363.19
2019-06-01,10335903.23
2019-06-02,10481385.21
2019-06-03,9999749.28
2019-06-04,9478976.3
2019-06-05,9574489.23
2019-06-06,9479159.15
2019-06-07,9743821.41
2019-06-08,9727668.18
2019-06-09,9469176.37
2019-06-10,9724506.6
2019-06-11,9585675.49
2019-06-12,9794723.06
2019-06-13,9928635.38
2019-06-14,10449918.14
2019-06-15,10508378.82
2019-06-16,10680973.41
2019-06-17,11024218.83
2019-06-18,10889357.28
2019-06-19,11044154.14
2019-06-20,11323681
2019-06-21,11944392.77
2019-06-22,12329681.12
2019-06-23,12646408.98
2019-06-24,12843640.49
2019-06-25,13899058.24
2019-06-26,15768306.29
2019-06-27,13921778.57
2019-06-28,15291762.62
2019-06-29,14566705.47
2019-06-30,13510031.83
2019-07-01,12970184.61
2019-07-02,13178219.86
2019-07-03,14383642.6
2019-07-04,13509836.74
2019-07-05,13287476.47
2019-07-06,13567776.5
2019-07-07,13642239.76
2019-07-08,14553942.44
2019-07-09,14915156.18
2019-07-10,14581747.32
2019-07-11,13746572.34
2019-07-12,14154122.95
2019-07-13,13799500.01
2019-07-14,12429717.58
2019-07-15,13159911.45
2019-07-16,11414986.26
2019-07-17,11634646.09
2019-07-18,12625302.67
2019-07-19,12537949.97
2019-07-20,12754873.11
2019-07-21,12537050.99
2019-07-22,12285259.38
2019-07-23,11763735.94
2019-07-24,11574228.96
2019-07-25,11709535.65
2019-07-26,11662172.16
2019-07-27,11256670.29
2019-07-28,11283449.69
2019-07-29,11277775.37
2019-07-30,11323049.77
2019-07-31,11931695.35
2019-08-01,12298776.86
2019-08-02,12548333.8
2019-08-03,12767477.42
2019-08-04,12950472.13
2019-08-05,14146731.79
2019-08-06,13780284.07
2019-08-07,14181702.85
2019-08-08,14256337.26
2019-08-09,14236159.1
2019-08-10,13690544.85
2019-08-11,13911390.78
2019-08-12,13688486.47
2019-08-13,13136536.9
2019-08-14,12186936.03
2019-08-15,12620472
2019-08-16,12585336.48
2019-08-17,12417907.62
2019-08-18,12509681.19
2019-08-19,13167631.69
2019-08-20,12938254.52
2019-08-21,12291281.61
2019-08-22,12213681.38
2019-08-23,12446187.46
2019-08-24,12208375.09
2019-08-25,12215144.07
2019-08-26,12417589.26
2019-08-27,12209138.25
2019-08-28,11789795.08
2019-08-29,11521445.2
2019-08-30,11637379.07
2019-08-31,11606726.64
2019-09-01,11767528.43
2019-09-02,12437063.81
2019-09-03,12701881
2019-09-04,12638493.15
2019-09-05,12645117.24
2019-09-06,12345001.12
2019-09-07,12470960.96
2019-09-08,12370574.46
2019-09-09,12271744.91
2019-09-10,12078799.96
2019-09-11,12166796.48
2019-09-12,12425162.2
2019-09-13,12307551.99
2019-09-14,12254098.05
2019-09-15,12170417.36
2019-09-16,12133602.3
2019-09-17,12068741.91
2019-09-18,12050020.18
2019-09-19,12180050.34
2019-09-20,12078060.54
2019-09-21,11892502.87
2019-09-22,11943822.87
2019-09-23,11528898.05
2019-09-24,10222748.43
2019-09-25,10133163.35
2019-09-26,9695932.56
2019-09-27,9828490.65
2019-09-28,9876335.16
2019-09-29,9673500.21
2019-09-30,9941473.34
2019-10-01,9991011.41
2019-10-02,10081150
2019-10-03,9929942.22
2019-10-04,9752694.2
2019-10-05,9722020.88
2019-10-06,9440783.3
2019-10-07,9746564.52
2019-10-08,9732734.43
2019-10-09,10189254.69
2019-10-10,10162892.55
2019-10-11,9823285.66
2019-10-12,9869535.44
2019-10-13,9811970.7
2019-10-14,9871652.07
2019-10-15,9714677.58
2019-10-16,9525002.25
2019-10-17,9560722.56
2019-10-18,9429979.15
2019-10-19,9438654.53
2019-10-20,9706021.94
2019-10-21,9672539.09
2019-10-22,9470813.42
2019-10-23,8826929.86
2019-10-24,8740821.47
2019-10-25,10062597.84
2019-10-26,10724982.35
2019-10-27,10981704.73
2019-10-28,10728529.03
2019-10-29,10890503.34
2019-10-30,10694696.54
2019-10-31,10693494.39
2019-11-01,10801479.29
2019-11-02,10844793.68
2019-11-03,10777992.8
2019-11-04,10851225.51
2019-11-05,10746396.92
2019-11-06,10751802.56
2019-11-07,10666462.18
2019-11-08,10206883.77
2019-11-09,10251454.68
2019-11-10,10496615.46
2019-11-11,10165539.15
2019-11-12,10250633.96
2019-11-13,10213773.23
2019-11-14,10074560.34
2019-11-15,9915206.43
2019-11-16,9925916.41
2019-11-17,9926233.22
2019-11-18,9587447.01
2019-11-19,9505926.97
2019-11-20,9485917.27
2019-11-21,9027139.12
2019-11-22,8662540.84
2019-11-23,8667246.97
2019-11-24,8208908.51
2019-11-25,8342231.71
2019-11-26,8404681.42
2019-11-27,8727114.31
2019-11-28,8691502.55
2019-11-29,9059781.69
2019-11-30,8860647.75
2019-12-01,8656385.13
2019-12-02,8595664.86
2019-12-03,8604201.47
2019-12-04,8511064.7
2019-12-05,8687315.16
2019-12-06,8816924.21
2019-12-07,8787443.8
2019-12-08,8719869.6
